1.8800000000000003	29.233034930476528
1.8900000000000001	28.475518379682754
1.9000000000000001	27.738176230211668
1.9100000000000001	27.02047277340501
1.9200000000000002	26.32188589256957
1.9300000000000002	25.641906762729224
1.9400000000000002	24.98003955424055
1.9500000000000002	24.33580114047541
1.9600000000000002	23.708720809634503
1.9700000000000002	23.09833998083239
1.9800000000000002	22.504211924486974
1.9900000000000002	21.925901487147108
2.	21.362984820783314
2.0100000000000002	20.81504911660254
2.02	20.28169234342738
2.03	19.76252299066915
2.0399999999999996	19.25715981591397
2.05	18.76523159713581
2.0599999999999996	18.28637688955145
2.07	17.8202437870863
2.0799999999999996	17.36648968847017
2.09	16.92478106795759
2.0999999999999996	16.49479325059893
2.11	16.07621019208722
2.1199999999999997	15.66872426315087
2.13	15.2720360384067
2.1399999999999997	14.8858540896845
2.15	14.50989478377891
2.1599999999999997	14.14388208453696
2.17	13.78754735928706
2.1799999999999997	13.44062918952775
2.19	13.10287318582817
2.1999999999999997	12.77403180689675
2.21	12.45386418272771
2.2199999999999998	12.14213594182006
2.23	11.83861904235397
2.2399999999999998	11.54309160729755
2.25	11.25533776336723
2.26	10.97514748378822
2.27	10.7023164347732
2.28	10.43664582567213
2.29	10.17794226273233
2.3	9.92601760637194
2.31	9.68068883193962
2.32	9.4417778938712
2.33	9.20911159318517
2.34	8.98252144825226
2.35	8.76184356877158
2.36	8.54691853289098
2.37	8.33759126740566
2.38	8.133710930972
2.39	7.93513080027184
2.4	7.74170815907018
2.41	7.55330419009086
2.42	7.36978386966293
2.43	7.19101586507313
2.44	7.01687243456069
2.45	6.84722932988782
2.46	6.68196570145567
2.47	6.52096400586947
2.48	6.36410991592424
2.49	6.21129223295139
2.5	6.06240280145304
2.5100000000000002	5.91733642599299
2.52	5.77599079027671
2.5300000000000002	5.63826637837217
2.54	5.50406639802003
2.5500000000000003	5.37329670598511
2.56	5.24586573538834
2.5700000000000003	5.12168442499034
2.58	5.00066615036178
2.5900000000000003	4.88272665689375
2.6	4.76778399462199
2.6100000000000003	4.65575845479141
2.62	4.54657250813847
2.6300000000000003	4.440150744841938
2.64	4.336419816096902
2.6500000000000004	4.23530837727003
2.66	4.136747032603289
2.6700000000000004	4.040668281418132
2.68	3.947006465785626
2.6900000000000004	3.855697719625965
2.7	3.766679919191706
2.7100000000000004	3.679892634913767
2.72	3.595277084559845
2.73	3.512776087678886
2.7399999999999998	3.432334021296331
2.75	3.353896776825775
2.76	3.277411718168591
2.77	3.202827640961171
2.78	3.130094732954743
2.79	3.059164535479615
2.8	2.989989905977792
2.81	2.922524981571772
2.82	2.856725143640148
2.83	2.792546983372115
2.84	2.729948268279368
2.85	2.668887909634713
2.86	2.609325930814476
2.87	2.551223436521155
2.88	2.494542582857114
2.89	2.439246548235445
2.9	2.385299505097289
2.91	2.332666592413755
2.92	2.281313888958436
2.93	2.231208387321718
2.94	2.182317968647119
2.95	2.134611378076494
2.96	2.08805820087737
2.97	2.042628839235428
2.98	1.998294489696921
2.99	1.955027121239354
3.	1.912799453954949
