1.9400000000000002	37.483094306841174
1.9500000000000002	36.66356031877877
1.9600000000000002	35.86322528632688
1.9700000000000002	35.08163065004922
1.9800000000000002	34.31832836076612
1.9900000000000002	33.57288067569739
2.	32.84485995633415
2.0100000000000002	32.1338484681561
2.02	31.439438182272788
2.03	30.761230579162902
2.0399999999999996	30.09883645457904
2.05	29.45187572772103
2.0599999999999996	28.819977251756498
2.07	28.202778626771803
2.0799999999999996	27.599926015201408
2.09	27.011073959800363
2.0999999999999996	26.435885204237312
2.11	25.8740305162888
2.1199999999999997	25.325188513726168
2.13	24.78904549291608
2.1399999999999997	24.265295260123256
2.15	23.7536389655785
2.1599999999999997	23.253784940302477
2.17	22.765448535694922
2.1799999999999997	22.28835196591098
2.19	21.822224152989303
2.1999999999999997	21.366800574782992
2.21	20.921823115635426
2.2199999999999998	20.487039919822088
2.23	20.062205247740774
2.2399999999999998	19.647079334822276
2.25	19.241428253164504
2.26	18.84502377585525
2.27	18.45764324396672
2.28	18.079069436200385
2.29	17.70909044115094
2.3	17.347499532169866
2.31	16.994095044792456
2.32	16.648680256708886
2.33	16.311063270233145
2.34	15.981056897251367
2.35	15.65847854662049
2.36	15.343150113961377
2.37	15.034897873832023
2.38	14.733552374251664
2.39	14.438948333510636
2.4	14.150924539258702
2.41	13.86932374983581
2.42	13.593992597774841
2.43	13.324781495485093
2.44	13.06154454305553
2.45	12.804139438136504
2.46	12.552427387871834
2.47	12.306273022856441
2.48	12.065544313051198
2.49	11.830112485649993
2.5	11.599851944849886
2.5100000000000002	11.374640193480602
2.52	11.154357756465078
2.5300000000000002	10.93888810608687
2.54	10.728117588998424
2.5500000000000003	10.521935354971358
2.56	10.320233287325143
2.5700000000000003	10.122905935010488
2.58	9.92985044631945
2.5900000000000003	9.74096650418241
2.6	9.556156263008583
2.6100000000000003	9.37532428706166
2.62	9.198377490314225
2.6300000000000003	9.025225077757044
2.64	8.855778488144871
2.6500000000000004	8.689951338119382
2.66	8.527659367712237
2.6700000000000004	8.368820387163822
2.68	8.213354225062458
2.6900000000000004	8.061182677740497
2.7	7.912229459931305
2.7100000000000004	7.7664201566326945
2.72	7.623682176161172
2.73	7.483944704375358
2.7399999999999998	7.347138660023546
2.75	7.213196651212726
2.76	7.082052932948143
2.77	6.953643365743595
2.78	6.82790537525339
2.79	6.704777912920618
2.8	6.584201417610471
2.81	6.466117778200447
2.82	6.350470297114087
2.83	6.237203654766658
2.84	6.1262638749098395
2.85	6.0175982908479995
2.86	5.911155512504838
2.87	5.806885394319528
2.88	5.704739003961488
2.89	5.604668591826239
2.9	5.506627561310296
2.91	5.410570439840816
2.92	5.316452850629343
2.93	5.22423148515275
2.94	5.133864076330676
2.95	5.045309372379061
2.96	4.958527111333772
2.97	4.8734779962244
2.98	4.790123670870209
2.99	4.708426696302171
3.	4.6283505277837635
