0.95	344.0695032228355
0.96	337.8672767048465
0.97	331.73359666566535
0.98	325.67040894698005
0.99	319.67945896202605
1.	313.7623022428188
1.01	307.9203145884062
1.02	302.1547018209465
1.03	296.46650915721136
1.04	290.856630203687
1.05	285.32581558379263
1.06	279.87468120627796
1.07	274.50371618402073
1.08	269.2132904127407
1.09	264.00366181950403
1.1	258.874983290495
1.11	253.82730928826808
1.12	248.86060216804742
1.13	243.97473820327588
1.1400000000000001	239.169513329897
1.1500000000000001	234.44464861929734
1.1600000000000001	229.79979548947767
1.1700000000000002	225.2345406639081
1.1800000000000002	220.74841088741655
1.1900000000000002	216.3408774082504
1.2000000000000002	212.01136023523327
1.2100000000000002	207.7592321789776
1.2200000000000002	203.58382268543144
1.2300000000000002	199.48442147040853
1.2400000000000002	195.46028196299798
1.2500000000000002	191.5106245659448
1.2600000000000002	187.63463974060778
1.27	183.83149092392043
1.2800000000000002	180.10031728467752
1.29	176.44023632607326
1.3	172.85034634130906
1.31	169.32972872877437
1.32	165.87745017315135
1.33	162.49256469855035
1.34	159.17411559956034
1.35	155.92113725582342
1.36	152.73265683569429
1.37	149.60769589414875
1.3800000000000001	146.54527187005712
1.3900000000000001	143.54439948762925
1.4000000000000001	140.60409206669704
1.4100000000000001	137.7233627464087
1.42	134.9012256264671
1.4300000000000002	132.13669683017446
1.44	129.42879549318616
1.4500000000000002	126.77654468171215
1.4600000000000002	124.17897224389337
1.4700000000000002	121.63511159770846
1.4800000000000002	119.14400245882422
1.4900000000000002	116.70469151152706
1.5000000000000002	114.31623302574138
1.5100000000000002	111.97768942309867
1.5200000000000002	109.68813179480682
1.5300000000000002	107.44664037389148
1.5400000000000003	105.25230496448462
1.5500000000000003	103.10422533040935
1.5600000000000003	101.00151154552226
1.5700000000000003	98.94328430778734
1.58	96.92867521943752
1.5900000000000003	94.95682703495831
1.6	93.57664724369245
1.61	91.1380414358142
1.62	89.28944711216374
1.6300000000000001	87.4803001751246
1.6400000000000001	85.70980186641665
1.6500000000000001	83.9771654948212
1.6600000000000001	82.28161650791843
1.6700000000000002	80.62239254463243
1.6800000000000002	78.99874346974441
1.6900000000000002	77.40993139159582
1.7000000000000002	75.85523066418482
1.7100000000000002	74.33392787463299
1.7200000000000002	72.84532181709979
1.73	71.38872345414768
1.7400000000000002	69.96345586637494
1.7500000000000002	68.56885419130576
1.7600000000000002	67.20426555225727
1.7700000000000002	65.86904897802366
1.7800000000000002	64.56257531409138
1.7900000000000003	63.28422712606589
1.8000000000000003	62.03339859600225
1.8100000000000003	60.80949541225154
1.8200000000000003	59.61193465333473
1.8300000000000003	58.44014466651322
1.8400000000000003	57.29356494152044
1.8500000000000003	56.17164597987282
1.8600000000000003	55.07384916037615
1.87	53.999646601109724
1.8800000000000003	52.94852101838923
1.8900000000000001	51.91996558304997
1.9000000000000001	50.91348377442093
1.9100000000000001	49.92858923234547
1.9200000000000002	48.964805607512204
1.9300000000000002	48.02166641046565
1.9400000000000002	47.098714859510125
1.9500000000000002	46.195503727716485
1.9600000000000002	45.31159518958492
1.9700000000000002	44.446560667034916
1.9800000000000002	43.599980675478285
1.9900000000000002	42.771444669849636
2.	41.96055089087788
2.0100000000000002	41.16690621177678
2.02	40.390125985473084
2.03	39.629833892547445
2.0399999999999996	38.8856617899972
2.05	38.15724956098135
2.0599999999999996	37.444244965609904
2.07	36.746303492937834
2.0799999999999996	36.06308821420947
2.09	35.39426963747477
2.0999999999999996	34.73952556363364
2.11	34.09854094400927
2.1199999999999997	33.471007739482204
2.13	32.8566247812579
2.1399999999999997	32.25509763333568
2.15	31.66613845670354
2.1599999999999997	31.08946587530559
2.17	30.524804843826264
2.1799999999999997	29.971886517315227
2.19	29.43044812268581
2.1999999999999997	28.9002328320982
2.21	28.38098963826373
2.2199999999999998	27.872473231676675
2.23	27.374443879776226
2.2399999999999998	26.886667308057095
2.25	26.408914583145474
2.26	25.940961997815624
2.27	25.4825909579704
2.28	25.033587871575115
2.29	24.593744039535327
2.3	24.16285554852519
2.31	23.74072316574772
2.32	23.32715223561666
2.33	22.921952578352883
2.34	22.52493839047594
2.35	22.135928147189727
2.36	21.754744506628317
2.37	21.381214215949978
2.38	21.015168019279457
2.39	20.656440567443962
2.4	20.30487032952264
2.41	19.960299506155476
2.42	19.622573944610973
2.43	19.291543055582107
2.44	18.967059731686298
2.45	18.648980267654608
2.46	18.33716428218188
2.47	18.031474641408053
2.48	17.73177738401246
2.49	17.437941647905003
2.5	17.149839598470756
2.5100000000000002	16.867346358357644
2.52	16.59033993877769
2.5300000000000002	16.318701172297814
2.54	16.052313647090713
2.5500000000000003	15.7910636426286
2.56	15.534840066791372
2.5700000000000003	15.28353439435929
2.58	15.037040606869443
2.5900000000000003	14.795255133818236
2.6	14.55807679517036
2.6100000000000003	14.325406745161755
2.62	14.097148417368551
2.6300000000000003	13.873207471013382
2.64	13.653491738494202
2.6500000000000004	13.437911174106503
2.66	13.226377803932214
2.6700000000000004	13.018805676878813
2.68	12.815110816839109
2.6900000000000004	12.615211175959212
2.7	12.419026588979175
2.7100000000000004	12.226478728630426
2.72	12.037491062073048
2.73	11.851988808342705
2.7399999999999998	11.669898896790576
2.75	11.491149926493925
2.76	11.315672126618898
2.77	11.143397317708944
2.78	10.974258873891154
2.79	10.80819168596609
2.8	10.645132125369804
2.81	10.485018008992432
2.82	10.327788564824422
2.83	10.173384398421273
2.84	10.021747460162265
2.85	9.872821013290311
2.86	9.726549602714355
2.87	9.582879024552552
2.88	9.44175629640653
2.89	9.303129628342738
2.9	9.16694839457487
2.91	9.033163105819494
2.92	8.90172538231851
2.93	8.772587927507313
2.94	8.645704502318642
2.95	8.521029900105555
2.96	8.398519922164137
2.97	8.27813135385178
2.98	8.159821941280144
2.99	8.043550368568138
3.	7.9292762356475786
