2.0799999999999996	114.56501748286796
2.09	113.88702004654877
2.0999999999999996	113.21609089101452
2.11	112.55211542441359
2.1199999999999997	111.89498114244034
2.13	111.24457760363157
2.1399999999999997	110.60079640406816
2.15	109.96353115161416
2.1599999999999997	109.3326774396962
2.17	108.70813282073343
2.1799999999999997	108.08979677923244
2.19	107.47757070458229
2.1999999999999997	106.87135786366999
2.21	106.2710633732607
2.2199999999999998	105.67659417225508
2.23	105.08785899386002
2.2399999999999998	104.50476833764742
2.25	103.9272344416098
2.26	103.35517125420009
2.27	102.78849440639988
2.28	102.22712118383998
2.29	101.67097049900123
2.3	101.11996286352122
2.31	100.57402036062403
2.32	100.03306661770226
2.33	99.4970267790619
2.34	98.96582747885566
2.35	98.43939681421696
2.36	97.91766431861194
2.37	97.40056093542105
2.38	96.88801899176732
2.39	96.37997217260849
2.4	95.87635549508019
2.41	95.37710528311672
2.42	94.8821591423991
2.43	94.3914559355345
2.44	93.90493575757573
2.45	93.42253991185986
2.46	92.94421088612665
2.47	92.46989232896688
2.48	91.99952902662805
2.49	91.53306688009448
2.5	91.07045288252479
2.5100000000000002	90.6116350970426
2.52	90.15656263481934
2.5300000000000002	89.70518563351418
2.54	89.25745523607797
2.5500000000000003	88.81332356984602
2.56	88.37274372599701
2.5700000000000003	87.93566973937104
2.58	87.50205656857904
2.5900000000000003	87.07186007648755
2.6	86.64503701102602
2.6100000000000003	86.22154498633009
2.62	85.80134246422175
2.6300000000000003	85.38438873601757
2.64	84.97064390466971
2.6500000000000004	84.56006886724097
2.66	84.15262529767922
2.6700000000000004	83.74827562994818
2.68	83.34698304146848
2.6900000000000004	82.94871143684215
2.7	82.55342543194202
2.7100000000000004	82.16109033828467
2.72	81.77167214768988
2.73	81.3851375172965
2.7399999999999998	81.0014537548258
2.75	80.62058880415898
2.76	80.24251123123464
2.77	79.86719021018513
2.78	79.49459550978375
2.79	79.124697480192
2.8	78.75746703994288
2.81	78.39287566321379
2.82	78.03089536739293
2.83	77.67149870086719
2.84	77.31465873109339
2.85	76.9603490329401
2.86	76.60854367724859
2.87	76.25921721966361
2.88	75.9123446897096
2.89	75.56790158009137
2.9	75.22586383625813
2.91	74.88620784615456
2.92	74.54891043025009
2.93	74.21394883176745
2.94	73.88130070711583
2.95	73.55094411657277
2.96	73.22285751516387
2.97	72.89701974372912
2.98	72.57341002023438
2.99	72.2520079312576
3.	71.93279342366013
